Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Wed May 6 2020,27022,323978,731943,81570,19877,1055921
Thu May 7 2020,33995,327649,762267,82197,20828,1089916
Fri May 8 2020,31627,330407,791136,82730,21045,1121543
Sat May 9 2020,32225,333122,820646,83285,21271,1153768
Sun May 10 2020,29230,335395,847603,83761,21478,1182998
Mon May 11 2020,21653,337055,867596,84194,21640,1204651
Tue May 12 2020,20462,338485,886628,84489,21845,1225113
Wed May 13 2020,33794,340661,918246,85008,22013,1258907
Thu May 14 2020,39850,343051,955706,85454,22170,1298757
Fri May 15 2020,39291,345813,992235,85782,22304,1338048
Sat May 16 2020,40669,348232,1030485,86207,22478,1378717
Sun May 17 2020,34679,350121,1063275,86575,22619,1413396
Mon May 18 2020,26161,351371,1088186,86901,22729,1439557
Tue May 19 2020,28182,352845,1114894,87169,22843,1467739
Wed May 20 2020,38097,354370,1151466,87459,22976,1505836
Thu May 21 2020,49219,356458,1198597,87638,23083,1555055
Fri May 22 2020,45738,358154,1242639,87843,23195,1600793
Sat May 23 2020,51268,359926,1292135,88083,23282,1652061
Sun May 24 2020,47765,361515,1338311,88324,23391,1699826
Mon May 25 2020,39623,362764,1376685,88554,23488,1739449
Tue May 26 2020,34679,363836,1410292,88686,23564,1774128
Wed May 27 2020,37416,364965,1446579,88866,23643,1811544
Thu May 28 2020,65245,366733,1510056,89042,23722,1876789
Fri May 29 2020,67341,368284,1575846,89194,23780,1944130
Sat May 30 2020,61251,369660,1635721,89400,23848,2005381
Sun May 31 2020,58444,370770,1693055,89590,23905,2063825
Mon Jun 1 2020,49952,371711,1742066,89703,23959,2113777
Tue Jun 2 2020,54054,373040,1794791,89861,24023,2167831
Wed Jun 3 2020,61642,374085,1855388,89995,24079,2229473
Thu Jun 4 2020,63559,375133,1917899,89995,24133,2293032
Fri Jun 5 2020,66480,376208,1983304,89995,24175,2359512
Sat Jun 6 2020,77895,377316,2060091,89995,24212,2437407
Sun Jun 7 2020,60435,378097,2119745,89995,24259,2497842
Mon Jun 8 2020,58054,378799,2177097,89995,24299,2555896
Tue Jun 9 2020,49973,379482,2226387,89995,24348,2605869
Wed Jun 10 2020,62297,380156,2288010,89995,24404,2668166
Thu Jun 11 2020,60839,380892,2348113,89995,24442,2729005
Fri Jun 12 2020,72395,381714,2419686,89995,24495,2801400
Sat Jun 13 2020,70840,382630,2489610,89995,24527,2872240
Sun Jun 14 2020,62359,383324,2551275,89995,24551,2934599
Mon Jun 15 2020,56611,383944,2607266,89995,24579,2991210
Tue Jun 16 2020,60568,384575,2667203,89995,24608,3051778
Wed Jun 17 2020,59341,385142,2725977,89995,24629,3111119
Thu Jun 18 2020,68541,385760,2793900,89995,24661,3179660
Fri Jun 19 2020,79303,386556,2872407,89995,24686,3258963
Sat Jun 20 2020,68830,387272,2940521,89995,24710,3327793
Sun Jun 21 2020,67526,387936,3007383,89995,24725,3395319
Mon Jun 22 2020,56780,388488,3063611,89995,24739,3452099
Tue Jun 23 2020,48709,389085,3111723,89995,24766,3500808
Wed Jun 24 2020,51144,389666,3162286,89995,24782,3551952
Thu Jun 25 2020,67642,390415,3229179,89995,24800,3619594
Fri Jun 26 2020,61723,391220,3290097,89995,24814,3681317
Sat Jun 27 2020,73262,391923,3362656,89995,24830,3754579
Sun Jun 28 2020,61906,392539,3423946,89995,24835,3816485
