Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Fri Jun 12 2020,13197,32918,289861,4079,1144,322779
Sat Jun 13 2020,5618,34458,293939,4115,1183,328397
Sun Jun 14 2020,9648,35691,302354,4148,1186,338045
Mon Jun 15 2020,7212,36705,308552,4182,1194,345257
Tue Jun 16 2020,9077,39097,315237,4209,1219,354334
Wed Jun 17 2020,11859,40924,325269,4224,1239,366193
Thu Jun 18 2020,13539,43443,336289,4241,1271,379732
Fri Jun 19 2020,12484,46689,345527,4246,1312,392216
Sat Jun 20 2020,13064,49798,355482,4252,1338,405280
Sun Jun 21 2020,14464,52390,367354,4255,1339,419744
Mon Jun 22 2020,10046,54586,375204,4255,1342,429790
Tue Jun 23 2020,10728,58179,382339,4255,1384,440518
Wed Jun 24 2020,8670,59974,389214,4313,1463,449188
Thu Jun 25 2020,15008,63030,401166,4406,1490,464196
Fri Jun 26 2020,15627,66548,413275,4514,1535,479823
Sat Jun 27 2020,14924,70051,424696,4595,1579,494747
Sun Jun 28 2020,15149,73908,435988,4617,1588,509896
