Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Thu Apr 23 2020,4111,10998,53891,1753,372,64889
Fri Apr 24 2020,4551,11594,57846,1837,410,69440
Sat Apr 25 2020,3202,12366,60276,1942,436,72642
Sun Apr 26 2020,3958,12970,63630,2014,448,76600
Mon Apr 27 2020,4079,13535,67144,3298,458,80679
Tue Apr 28 2020,2619,14339,68959,3422,492,83298
Wed Apr 29 2020,2642,14961,70979,3608,522,85940
Thu Apr 30 2020,5569,15846,75663,3654,552,91509
Sat May 2 2020,-4344,17731,84365,3738,616,102096
Fri May 1 2020,14931,16901,89539,3654,581,106440
Sun May 3 2020,5906,18671,89331,3910,660,108002
Mon May 4 2020,4291,19492,92801,4010,684,112293
Wed May 6 2020,0,20256,93452,4113,713,113708
Tue May 5 2020,1415,20256,93452,4113,713,113708
Thu May 7 2020,9444,21570,101582,4438,769,123152
Fri May 8 2020,6793,22342,107603,4622,812,129945
Sat May 9 2020,7204,23196,113953,4717,827,137149
Sun May 10 2020,5906,24081,118974,4756,839,143055
Mon May 11 2020,7562,25070,125547,4777,850,150617
Tue May 12 2020,4712,25800,129529,4929,891,155329
Wed May 13 2020,6063,26746,134646,5080,927,161392
Thu May 14 2020,5438,27813,139017,5211,955,166830
Fri May 15 2020,11184,28672,149342,5316,977,178014
Sat May 16 2020,7554,29683,155885,5414,1002,185568
Sun May 17 2020,4793,30388,159973,5517,1009,190361
Mon May 18 2020,5865,31140,165086,5609,1014,196226
Tue May 19 2020,6563,32145,170644,5768,1041,202789
Wed May 20 2020,9837,32908,179718,6059,1074,212626
Thu May 21 2020,5973,34137,184462,6269,1099,218599
Fri May 22 2020,6576,34950,190225,6422,1136,225175
Sat May 23 2020,7295,35749,196721,6431,1159,232470
Sun May 24 2020,11615,36244,207841,6453,1171,244085
Mon May 25 2020,14665,37727,221023,6521,1208,258750
Tue May 26 2020,8431,39342,227839,6630,1236,267181
Wed May 27 2020,9866,40249,236798,6826,1281,277047
Thu May 28 2020,10234,41401,245880,6974,1338,287281
Fri May 29 2020,11096,42533,255844,7172,1358,298377
Sat May 30 2020,7135,43611,261901,7216,1370,305512
Sun May 31 2020,9879,44607,270784,7326,1375,315391
Mon Jun 1 2020,9328,45398,279321,7326,1392,324719
Tue Jun 2 2020,4170,46239,282650,7373,1407,328889
Wed Jun 3 2020,13498,46905,295482,7476,1428,342387
Thu Jun 4 2020,11203,47856,305734,7550,1445,353590
Fri Jun 5 2020,10180,48532,315238,7597,1453,363770
Sat Jun 6 2020,7361,49397,321734,7553,1460,371131
Sun Jun 7 2020,8685,50681,329135,7724,1472,379816
Mon Jun 8 2020,3776,51251,332341,7730,1477,383592
Tue Jun 9 2020,7264,51738,339118,7846,1496,390856
Wed Jun 10 2020,7508,52177,346187,7981,1514,398364
Thu Jun 11 2020,9033,52647,354750,7964,1520,407397
Fri Jun 12 2020,43133,53211,397319,8028,1534,450530
Sat Jun 13 2020,9463,53869,406124,8090,1541,459993
Sun Jun 14 2020,9007,54506,414494,8136,1546,469000
Mon Jun 15 2020,9999,54886,424113,8132,1552,478999
Tue Jun 16 2020,6439,55331,430107,8245,1570,485438
Wed Jun 17 2020,8903,55775,438566,8367,1583,494341
Thu Jun 18 2020,7727,56238,445830,8350,1586,502068
Fri Jun 19 2020,10343,56793,455618,8425,1602,512411
Sat Jun 20 2020,18993,57443,473961,8487,1607,531404
Sun Jun 21 2020,14272,57994,487682,8509,1611,545676
Mon Jun 22 2020,12447,58465,499658,8511,1620,558123
Tue Jun 23 2020,10254,58994,509383,8572,1645,568377
Wed Jun 24 2020,8194,59514,517057,8651,1661,576571
Thu Jun 25 2020,16395,59946,533020,8672,1675,592966
Fri Jun 26 2020,13497,60570,545893,8722,1700,606463
Sat Jun 27 2020,11463,61247,556679,8787,1724,617926
Sun Jun 28 2020,10402,61736,566592,8823,1732,628328
