Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Thu Apr 16 2020,796,3321,25130,N/A,158,28451
Fri Apr 17 2020,1311,3524,26238,N/A,162,29762
Sat Apr 18 2020,989,3626,27125,N/A,168,30751
Sun Apr 19 2020,847,3728,27870,N/A,172,31598
Mon Apr 20 2020,749,3830,28517,N/A,180,32347
Tue Apr 21 2020,708,3937,29118,N/A,193,33055
Wed Apr 22 2020,833,4081,29807,N/A,201,33888
Thu Apr 23 2020,861,4208,30541,N/A,210,34749
Fri Apr 24 2020,1443,4398,31794,N/A,216,36192
Sat Apr 25 2020,1016,4539,32669,N/A,229,37208
Sun Apr 26 2020,978,4602,33584,N/A,235,38186
Mon Apr 27 2020,627,4690,34123,N/A,245,38813
Tue Apr 28 2020,1306,4805,35314,N/A,251,40119
Wed Apr 29 2020,909,4898,36130,N/A,257,41028
Thu Apr 30 2020,958,4998,36988,N/A,269,41986
Fri May 1 2020,1609,5227,38368,N/A,277,43595
Sat May 2 2020,792,5311,39076,N/A,281,44387
Sun May 3 2020,882,5426,39843,N/A,287,45269
Mon May 4 2020,897,5491,40675,N/A,292,46166
Tue May 5 2020,1718,5594,42290,N/A,297,47884
Wed May 6 2020,1391,5663,43612,N/A,311,49275
Thu May 7 2020,2082,5766,45591,N/A,320,51357
Fri May 8 2020,1987,5884,47460,N/A,328,53344
Sat May 9 2020,2767,6028,50083,N/A,334,56111
Sun May 10 2020,2698,6098,52711,N/A,339,58809
Mon May 11 2020,1275,6152,53932,N/A,344,60084
Tue May 12 2020,3991,6311,57764,N/A,350,64075
Wed May 13 2020,2597,6394,60278,N/A,355,66672
Thu May 14 2020,2812,6499,62985,N/A,358,69484
Fri May 15 2020,2662,6614,65532,N/A,368,72146
Sat May 16 2020,1518,6662,67002,N/A,369,73664
Sun May 17 2020,6973,6857,73780,N/A,375,80637
Mon May 18 2020,1195,6906,74926,N/A,383,81832
Tue May 19 2020,5723,7046,80509,N/A,390,87555
Wed May 20 2020,3616,7166,84005,N/A,393,91171
Thu May 21 2020,3211,7255,87127,N/A,397,94382
Fri May 22 2020,5559,7401,92540,N/A,400,99941
Sat May 23 2020,7106,7696,99351,N/A,404,107047
Sun May 24 2020,3234,7770,102511,N/A,408,110281
Mon May 25 2020,4450,7879,106852,N/A,410,114731
Tue May 26 2020,8636,7997,115370,N/A,412,123367
Wed May 27 2020,5192,8113,120446,N/A,416,128559
Thu May 28 2020,2631,8208,122982,N/A,425,131190
Fri May 29 2020,3226,8350,126066,N/A,435,134416
Sat May 30 2020,4116,8495,130037,N/A,439,138532
Sun May 31 2020,4028,8593,133967,N/A,444,142560
Mon Jun 1 2020,4223,8688,138095,N/A,445,146783
Tue Jun 2 2020,5308,8830,143261,N/A,452,152091
Wed Jun 3 2020,4164,8935,147320,N/A,455,156255
Thu Jun 4 2020,5168,9090,152333,N/A,460,161423
Fri Jun 5 2020,4684,9266,156841,N/A,460,166107
Sat Jun 6 2020,5664,9460,162311,N/A,463,171771
Sun Jun 7 2020,3926,9649,166048,N/A,465,175697
Mon Jun 8 2020,4306,9786,170217,N/A,469,180003
Tue Jun 9 2020,3586,10030,173559,N/A,472,183589
Wed Jun 10 2020,3734,10164,177159,N/A,474,187323
Thu Jun 11 2020,5931,10399,182855,N/A,475,193254
Fri Jun 12 2020,6193,10678,188769,N/A,475,199447
Sat Jun 13 2020,5433,10946,193934,N/A,478,204880
Sun Jun 14 2020,5731,11173,199438,N/A,479,210611
Mon Jun 15 2020,5823,11279,205155,N/A,483,216434
Tue Jun 16 2020,6040,11658,210816,N/A,485,222474
Wed Jun 17 2020,5136,11842,215768,N/A,486,227610
Thu Jun 18 2020,3186,12076,218720,N/A,489,230796
Fri Jun 19 2020,3564,12486,221874,N/A,491,234360
Sat Jun 20 2020,4603,12931,226032,N/A,491,238963
Sun Jun 21 2020,2728,13205,228486,N/A,492,241691
Mon Jun 22 2020,2374,13535,230530,N/A,492,244065
Tue Jun 23 2020,4461,13997,234529,N/A,492,248526
Wed Jun 24 2020,3861,14362,238025,N/A,494,252387
Thu Jun 25 2020,3163,14859,240691,N/A,495,255550
Fri Jun 26 2020,3112,15240,243422,N/A,498,258662
Sat Jun 27 2020,4364,16339,246687,N/A,500,263026
Sun Jun 28 2020,4554,17160,250420,N/A,500,267580
