Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Sun May 24 2020,67439,92710,1490035,N/A,3774,1582745
Mon May 25 2020,61357,94558,1549544,N/A,3795,1644102
Tue May 26 2020,52294,96733,1599663,N/A,3814,1696396
Wed May 27 2020,40498,98980,1637914,N/A,3884,1736894
Thu May 28 2020,53665,101697,1688862,N/A,3973,1790559
Fri May 29 2020,44919,103886,1731592,N/A,4068,1835478
Sat May 30 2020,53117,106878,1781717,N/A,4156,1888595
Sun May 31 2020,56253,110583,1834265,N/A,4213,1944848
Mon Jun 1 2020,67735,113006,1899577,N/A,4251,2012583
Tue Jun 2 2020,59008,115310,1956281,N/A,4286,2071591
Wed Jun 3 2020,59703,117687,2013607,N/A,4361,2131294
Thu Jun 4 2020,51377,119807,2062864,N/A,4422,2182671
Fri Jun 5 2020,55792,122901,2115562,N/A,4485,2238463
Sat Jun 6 2020,69837,126016,2182284,N/A,4559,2308300
Sun Jun 7 2020,53918,128812,2233406,N/A,4626,2362218
Mon Jun 8 2020,68972,131319,2299871,N/A,4653,2431190
Tue Jun 9 2020,55055,133489,2352756,N/A,4697,2486245
Wed Jun 10 2020,54553,136191,2404607,N/A,4776,2540798
Thu Jun 11 2020,56849,139281,2458366,N/A,4881,2597647
Fri Jun 12 2020,64611,141983,2520275,N/A,4943,2662258
Sat Jun 13 2020,62135,145643,2578750,N/A,4989,2724393
Sun Jun 14 2020,77603,148855,2653141,N/A,5063,2801996
Mon Jun 15 2020,66186,151452,2716730,N/A,5089,2868182
Tue Jun 16 2020,69573,153560,2784195,N/A,5121,2937755
Wed Jun 17 2020,60233,157015,2840973,N/A,5208,2997988
Thu Jun 18 2020,76542,161099,2913431,N/A,5290,3074530
Fri Jun 19 2020,81172,165416,2990286,N/A,5360,3155702
Sat Jun 20 2020,78710,169309,3065103,N/A,5424,3234412
Sun Jun 21 2020,84844,173824,3145432,N/A,5495,3319256
Mon Jun 22 2020,92430,178054,3233632,N/A,5515,3411686
Tue Jun 23 2020,85243,183073,3313856,N/A,5580,3496929
Wed Jun 24 2020,95970,190222,3402677,N/A,5632,3592899
Thu Jun 25 2020,101446,195571,3498774,N/A,5733,3694345
Fri Jun 26 2020,76969,200461,3570853,N/A,5812,3771314
Sat Jun 27 2020,90996,206433,3655877,N/A,5872,3862310
Sun Jun 28 2020,93642,211243,3744709,N/A,5905,3955952
