Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Wed Apr 22 2020,11568,28309,260318,4469,910,288627
Thu Apr 23 2020,8081,28832,267876,4693,979,296708
Fri Apr 24 2020,20251,30174,286785,4888,1031,316959
Sat Apr 25 2020,16140,30839,302260,5045,1075,333099
Sun Apr 26 2020,11514,31528,313085,5155,1094,344613
Mon Apr 27 2020,11850,32138,324325,5211,1101,356463
Tue Apr 28 2020,10412,32846,334029,5266,1154,366875
Wed Apr 29 2020,6613,33193,340295,5624,1240,373488
Thu Apr 30 2020,8917,33690,348715,5795,1290,382405
Fri May 1 2020,20294,34728,367971,5795,1314,402699
Sat May 2 2020,13313,35463,380549,5945,1388,416012
Sun May 3 2020,12177,36078,392111,6244,1403,428189
Mon May 4 2020,16081,36897,407373,6329,1423,444270
Tue May 5 2020,21421,37439,428252,6546,1536,465691
Wed May 6 2020,14360,38002,442049,6776,1605,480051
Thu May 7 2020,12899,38828,454122,6990,1667,492950
Fri May 8 2020,20391,39199,474142,7157,1738,513341
Sat May 9 2020,14390,40001,487730,7325,1785,527731
Sun May 10 2020,11217,40596,498352,7404,1791,538948
Mon May 11 2020,22109,40982,520075,7458,1805,561057
Tue May 12 2020,18547,41923,537681,7654,1849,579604
Wed May 13 2020,15159,42402,552361,7835,1898,594763
Fri May 15 2020,0,43210,565627,7993,1991,608837
Thu May 14 2020,14074,43210,565627,7993,1948,608837
Sat May 16 2020,21210,44811,585236,8393,2040,630047
Sun May 17 2020,21745,45588,606204,8478,2049,651792
Mon May 18 2020,24620,46442,629970,8553,2073,676412
Tue May 19 2020,39443,46944,668911,8744,2129,715855
Wed May 20 2020,55493,47471,723877,8934,2173,771348
Thu May 21 2020,42581,48675,765254,9200,2222,813929
Fri May 22 2020,21567,49451,786045,9372,2268,835496
Sat May 23 2020,20941,50127,806310,9567,2312,856437
Sun May 24 2020,14798,50867,820368,9638,2316,871235
Mon May 25 2020,37000,51746,856489,9681,2331,908235
Tue May 26 2020,14989,52255,870969,9740,2338,923224
Wed May 27 2020,10347,52634,880937,9899,2400,933571
Thu May 28 2020,18045,53285,898331,10056,2446,951616
Fri May 29 2020,31623,54497,928742,10243,2495,983239
Sat May 30 2020,11729,55424,939544,10375,2530,994968
Sun May 31 2020,26381,56163,965186,10453,2534,1021349
Mon Jun 1 2020,19051,56830,983570,10494,2543,1040400
Tue Jun 2 2020,9352,57447,992305,10678,2613,1049752
Wed Jun 3 2020,31161,58764,1022149,10796,2650,1080913
Thu Jun 4 2020,26130,60183,1046860,10923,2691,1107043
Fri Jun 5 2020,27897,61488,1073452,11066,2745,1134940
Sat Jun 6 2020,39245,62758,1111427,11163,2773,1174185
Sun Jun 7 2020,41973,63938,1152220,11215,2786,1216158
Mon Jun 8 2020,18392,64904,1169646,11282,2798,1234550
Tue Jun 9 2020,23755,66000,1192305,11460,2851,1258305
Wed Jun 10 2020,20718,67371,1211652,11621,2889,1279023
Thu Jun 11 2020,27725,69069,1237679,11850,2938,1306748
Fri Jun 12 2020,29151,70971,1264928,11986,2967,1335899
Sat Jun 13 2020,34514,73552,1296861,12155,3016,1370413
Sun Jun 14 2020,38602,75568,1333447,12224,3022,1409015
Mon Jun 15 2020,21169,77326,1352858,12298,3030,1430184
Tue Jun 16 2020,30125,80109,1380200,12489,3085,1460309
Wed Jun 17 2020,25450,82719,1403040,12673,3110,1485759
Thu Jun 18 2020,25553,85926,1425386,12862,3154,1511312
Fri Jun 19 2020,21559,89748,1443123,13062,3197,1532871
Sat Jun 20 2020,28401,93797,1467475,13227,3237,1561272
Sun Jun 21 2020,38024,97291,1502005,13325,3254,1599296
Mon Jun 22 2020,18191,100217,1517270,13407,3266,1617487
Tue Jun 23 2020,23265,103503,1537249,13614,3333,1640752
Wed Jun 24 2020,27590,109014,1559328,13865,3377,1668342
Thu Jun 25 2020,52302,114018,1606626,14068,3423,1720644
Fri Jun 26 2020,48241,122960,1645925,14281,3464,1768885
Sat Jun 27 2020,60640,132545,1696980,14432,3489,1829525
Sun Jun 28 2020,52372,141075,1740822,14540,3518,1881897
