,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
118,X5.21.20,Arizona,15348,442,6.0725,210.8613,6192,15315,156312,2885,763,171627
119,X5.22.20,Arizona,15624,276,3.7919,214.6532,4376,15608,160395,2943,775,176003
120,X5.23.20,Arizona,16053,429,5.8939,220.5471,4436,16039,164400,2984,799,180439
121,X5.24.20,Arizona,16377,324,4.4513,224.9984,3202,16339,167302,3026,800,183641
122,X5.25.20,Arizona,16575,198,2.7203,227.7187,4141,16561,171221,3077,806,187782
123,X5.26.20,Arizona,16864,289,3.9705,231.6892,2949,16783,173948,3122,807,190731
124,X5.27.20,Arizona,17318,454,6.2374,237.9265,5535,17262,179004,3172,831,196266
125,X5.28.20,Arizona,17877,559,7.6799,245.6065,6648,17763,185151,3223,857,202914
126,X5.29.20,Arizona,18472,595,8.1745,253.781,6899,18465,191348,3281,885,209813
127,X5.30.20,Arizona,19258,786,10.7986,264.5796,7234,19255,197792,3334,903,217047
128,X5.31.20,Arizona,19936,678,9.3148,273.8944,8159,19936,205270,3379,906,225206
129,X6.1.20,Arizona,20129,193,2.6516,276.546,2864,20123,207947,3445,917,228070
130,X6.2.20,Arizona,21264,1135,15.5934,292.1394,9763,21250,216583,3520,941,237833
131,X6.3.20,Arizona,22356,1092,15.0026,307.142,6692,22233,222292,3589,981,244525
132,X6.4.20,Arizona,22886,530,7.2815,314.4235,5230,22753,227002,3642,996,249755
133,X6.5.20,Arizona,24439,1553,21.3362,335.7597,14110,24332,239533,3712,1012,263865
134,X6.6.20,Arizona,25451,1012,13.9035,349.6633,7781,25451,246195,3777,1042,271646
135,X6.7.20,Arizona,26989,1538,21.1301,370.7934,9975,26889,254732,3847,1044,281621
136,X6.8.20,Arizona,27678,689,9.466,380.2593,6460,27678,260403,3911,1047,288081
137,X6.9.20,Arizona,28296,618,8.4905,388.7498,5132,28296,264917,3959,1070,293213
138,X6.10.20,Arizona,29852,1556,21.3774,410.1272,6474,29852,269835,4000,1095,299687
139,X6.11.20,Arizona,31267,1415,19.4402,429.5675,9895,31264,278318,4041,1127,309582
140,X6.12.20,Arizona,33039,1772,24.3449,453.9124,13197,32918,289861,4079,1144,322779
141,X6.13.20,Arizona,34660,1621,22.2704,476.1828,5618,34458,293939,4115,1183,328397
142,X6.14.20,Arizona,35706,1046,14.3707,490.5535,9648,35691,302354,4148,1186,338045
143,X6.15.20,Arizona,36844,1138,15.6346,506.1881,7212,36705,308552,4182,1194,345257
144,X6.16.20,Arizona,39185,2341,32.1623,538.3504,9077,39097,315237,4209,1219,354334
145,X6.17.20,Arizona,40937,1752,24.0702,562.4205,11859,40924,325269,4224,1239,366193
146,X6.18.20,Arizona,43445,2508,34.4566,596.8772,13539,43443,336289,4241,1271,379732
147,X6.19.20,Arizona,46910,3465,47.6045,644.4817,12484,46689,345527,4246,1312,392216
148,X6.20.20,Arizona,50127,3217,44.1973,688.6791,13064,49798,355482,4252,1338,405280
149,X6.21.20,Arizona,52591,2464,33.8521,722.5312,14464,52390,367354,4255,1339,419744
150,X6.22.20,Arizona,54599,2008,27.5873,750.1185,10046,54586,375204,4255,1342,429790
151,X6.23.20,Arizona,58378,3779,51.9185,802.037,10728,58179,382339,4255,1384,440518
152,X6.24.20,Arizona,60190,1812,24.8945,826.9314,8670,59974,389214,4313,1463,449188
153,X6.25.20,Arizona,63281,3091,42.4663,869.3977,15008,63030,401166,4406,1490,464196
154,X6.26.20,Arizona,66659,3378,46.4093,915.807,15627,66548,413275,4514,1535,479823
