,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
51,X3.15.20,Virgina,37,0,0,0.4335,261,45,363,0,1,408
52,X3.16.20,Virgina,49,12,0.1406,0.5741,81,51,438,0,1,489
53,X3.17.20,Virgina,67,18,0.2109,0.785,539,67,961,0,1,1028
54,X3.18.20,Virgina,79,12,0.1406,0.9255,250,77,1201,0,1,1278
55,X3.19.20,Virgina,103,24,0.2812,1.2067,645,94,1829,0,2,1923
56,X3.20.20,Virgina,123,20,0.2343,1.441,402,114,2211,0,2,2325
57,X3.21.20,Virgina,157,34,0.3983,1.8394,465,152,2638,25,2,2790
58,X3.22.20,Virgina,220,63,0.7381,2.5775,547,219,3118,32,3,3337
59,X3.23.20,Virgina,254,34,0.3983,2.9758,360,254,3443,38,6,3697
60,X3.24.20,Virgina,293,39,0.4569,3.4327,773,290,4180,45,7,4470
61,X3.25.20,Virgina,396,103,1.2067,4.6394,900,391,4979,59,9,5370
62,X3.26.20,Virgina,466,70,0.8201,5.4595,819,460,5729,65,13,6189
63,X3.27.20,Virgina,607,141,1.6519,7.1115,1148,604,6733,83,14,7337
64,X3.28.20,Virgina,740,133,1.5582,8.6697,1829,739,8427,99,17,9166
65,X3.29.20,Virgina,890,150,1.7574,10.427,1443,890,9719,112,22,10609
66,X3.30.20,Virgina,1020,130,1.523,11.9501,1429,1020,11018,136,25,12038
67,X3.31.20,Virgina,1249,229,2.6829,14.633,1363,1250,12151,165,27,13401
68,X4.1.20,Virgina,1483,234,2.7415,17.3745,1943,1484,13860,305,34,15344
69,X4.2.20,Virgina,1706,223,2.6126,19.9871,2245,1706,15883,305,41,17589
70,X4.3.20,Virgina,2012,306,3.585,23.5721,1416,2012,16993,312,46,19005
71,X4.4.20,Virgina,2407,395,4.6277,28.1998,2547,2407,19145,390,52,21552
72,X4.5.20,Virgina,2640,233,2.7298,30.9296,2119,2637,21034,431,51,23671
73,X4.6.20,Virgina,2878,238,2.7883,33.7179,850,2878,21643,497,54,24521
74,X4.7.20,Virgina,3335,457,5.3541,39.072,4124,3333,25312,563,63,28645
75,X4.8.20,Virgina,3645,310,3.6319,42.7039,2000,3645,27000,615,75,30645
76,X4.9.20,Virgina,4042,397,4.6512,47.3551,2381,4042,28984,685,109,33026
77,X4.10.20,Virgina,4509,467,5.4713,52.8263,2433,4509,30950,772,121,35459
78,X4.11.20,Virgina,5077,568,6.6545,59.4809,2540,5077,32922,,130,37999
79,X4.12.20,Virgina,5274,197,2.308,61.7889,1986,5274,34711,,141,39985
80,X4.13.20,Virgina,5747,473,5.5415,67.3304,1416,5747,35654,,149,41401
81,X4.14.20,Virgina,6182,435,5.0964,72.4268,1362,6171,36592,,154,42763
82,X4.15.20,Virgina,6500,318,3.7256,76.1524,1406,6500,37669,1048,195,44169
83,X4.16.20,Virgina,6889,389,4.5574,80.7098,2275,6889,39555,1114,208,46444
84,X4.17.20,Virgina,7491,602,7.0529,87.7627,2553,7491,41506,1221,231,48997
85,X4.18.20,Virgina,8053,562,6.5843,94.3469,2934,8053,43878,1296,258,51931
86,X4.19.20,Virgina,8542,489,5.729,100.0759,2802,8537,46196,1422,277,54733
87,X4.20.20,Virgina,8990,448,5.2487,105.3246,2002,8990,47745,1500,300,56735
88,X4.21.20,Virgina,9630,640,7.4981,112.8227,1619,9630,48724,1581,324,58354
89,X4.22.20,Virgina,10266,636,7.4512,120.2739,2424,10266,50512,1659,349,60778
90,X4.23.20,Virgina,10998,732,8.5759,128.8498,4111,10998,53891,1753,372,64889
91,X4.24.20,Virgina,11594,596,6.9826,135.8324,4551,11594,57846,1837,410,69440
92,X4.25.20,Virgina,12366,772,9.0446,144.877,3202,12366,60276,1942,436,72642
93,X4.26.20,Virgina,12970,604,7.0763,151.9533,3958,12970,63630,2014,448,76600
94,X4.27.20,Virgina,13538,568,6.6545,158.6078,4079,13535,67144,3298,458,80679
95,X4.28.20,Virgina,14339,801,9.3843,167.9921,2619,14339,68959,3422,492,83298
96,X4.29.20,Virgina,14962,623,7.2989,175.291,2642,14961,70979,3608,522,85940
97,X4.30.20,Virgina,15847,885,10.3684,185.6595,5569,15846,75663,3654,552,91509
98,X5.1.20,Virgina,16902,1055,12.3601,198.0196,-4344,17731,84365,3738,616,102096
99,X5.2.20,Virgina,17738,836,9.7944,207.814,14931,16901,89539,3654,581,106440
100,X5.3.20,Virgina,18672,934,10.9425,218.7565,5906,18671,89331,3910,660,108002
101,X5.4.20,Virgina,19493,821,9.6186,228.3751,4291,19492,92801,4010,684,112293
102,X5.5.20,Virgina,20257,764,8.9508,237.3259,0,20256,93452,4113,713,113708
103,X5.6.20,Virgina,20985,728,8.5291,245.855,1415,20256,93452,4113,713,113708
104,X5.7.20,Virgina,21570,585,6.8537,252.7087,9444,21570,101582,4438,769,123152
105,X5.8.20,Virgina,22342,772,9.0446,261.7533,6793,22342,107603,4622,812,129945
106,X5.9.20,Virgina,23196,854,10.0052,271.7585,7204,23196,113953,4717,827,137149
107,X5.10.20,Virgina,24081,885,10.3684,282.127,5906,24081,118974,4756,839,143055
108,X5.11.20,Virgina,25070,989,11.5869,293.7138,7562,25070,125547,4777,850,150617
109,X5.12.20,Virgina,25800,730,8.5525,302.2663,4712,25800,129529,4929,891,155329
110,X5.13.20,Virgina,26746,946,11.0831,313.3494,6063,26746,134646,5080,927,161392
111,X5.14.20,Virgina,27813,1067,12.5007,325.8501,5438,27813,139017,5211,955,166830
112,X5.15.20,Virgina,28672,859,10.0638,335.914,11184,28672,149342,5316,977,178014
113,X5.16.20,Virgina,29683,1011,11.8446,347.7586,7554,29683,155885,5414,1002,185568
114,X5.17.20,Virgina,30388,705,8.2596,356.0182,4793,30388,159973,5517,1009,190361
115,X5.18.20,Virgina,31140,752,8.8102,364.8284,5865,31140,165086,5609,1014,196226
116,X5.19.20,Virgina,32145,1005,11.7743,376.6028,6563,32145,170644,5768,1041,202789
117,X5.20.20,Virgina,32908,763,8.9391,385.5419,9837,32908,179718,6059,1074,212626
118,X5.21.20,Virgina,34137,1229,14.3987,399.9405,5973,34137,184462,6269,1099,218599
119,X5.22.20,Virgina,34950,813,9.5249,409.4654,6576,34950,190225,6422,1136,225175
120,X5.23.20,Virgina,35749,799,9.3609,418.8263,7295,35749,196721,6431,1159,232470
121,X5.24.20,Virgina,36244,495,5.7993,424.6256,11615,36244,207841,6453,1171,244085
122,X5.25.20,Virgina,37727,1483,17.3745,442.0001,14665,37727,221023,6521,1208,258750
123,X5.26.20,Virgina,39342,1615,18.9209,460.921,8431,39342,227839,6630,1236,267181
124,X5.27.20,Virgina,40249,907,10.6262,471.5472,9866,40249,236798,6826,1281,277047
125,X5.28.20,Virgina,41401,1152,13.4965,485.0437,10234,41401,245880,6974,1338,287281
126,X5.29.20,Virgina,42533,1132,13.2622,498.306,11096,42533,255844,7172,1358,298377
127,X5.30.20,Virgina,43611,1078,12.6296,510.9355,7135,43611,261901,7216,1370,305512
128,X5.31.20,Virgina,44607,996,11.6689,522.6044,9879,44607,270784,7326,1375,315391
129,X6.1.20,Virgina,45398,791,9.2672,531.8716,9328,45398,279321,7326,1392,324719
130,X6.2.20,Virgina,46239,841,9.8529,541.7245,4170,46239,282650,7373,1407,328889
131,X6.3.20,Virgina,46905,666,7.8027,549.5272,13498,46905,295482,7476,1428,342387
132,X6.4.20,Virgina,47856,951,11.1417,560.6689,11203,47856,305734,7550,1445,353590
133,X6.5.20,Virgina,48532,676,7.9198,568.5887,10180,48532,315238,7597,1453,363770
134,X6.6.20,Virgina,49397,865,10.1341,578.7229,7361,49397,321734,7553,1460,371131
135,X6.7.20,Virgina,50681,1284,15.043,593.7659,8685,50681,329135,7724,1472,379816
136,X6.8.20,Virgina,51251,570,6.678,600.4439,3776,51251,332341,7730,1477,383592
137,X6.9.20,Virgina,51738,487,5.7056,606.1494,7264,51738,339118,7846,1496,390856
138,X6.10.20,Virgina,52177,439,5.1432,611.2926,7508,52177,346187,7981,1514,398364
139,X6.11.20,Virgina,52647,470,5.5064,616.799,9033,52647,354750,7964,1520,407397
140,X6.12.20,Virgina,53211,564,6.6077,623.4067,43133,53211,397319,8028,1534,450530
141,X6.13.20,Virgina,53869,658,7.709,631.1157,9463,53869,406124,8090,1541,459993
142,X6.14.20,Virgina,54506,637,7.4629,638.5786,9007,54506,414494,8136,1546,469000
143,X6.15.20,Virgina,54886,380,4.452,643.0306,9999,54886,424113,8132,1552,478999
144,X6.16.20,Virgina,55331,445,5.2135,648.2441,6439,55331,430107,8245,1570,485438
145,X6.17.20,Virgina,55775,444,5.2018,653.4459,8903,55775,438566,8367,1583,494341
146,X6.18.20,Virgina,56238,463,5.4244,658.8703,7727,56238,445830,8350,1586,502068
147,X6.19.20,Virgina,56793,555,6.5022,665.3725,10343,56793,455618,8425,1602,512411
148,X6.20.20,Virgina,57443,650,7.6152,672.9878,18993,57443,473961,8487,1607,531404
149,X6.21.20,Virgina,57994,551,6.4554,679.4432,14272,57994,487682,8509,1611,545676
150,X6.22.20,Virgina,58465,471,5.5181,684.9613,12447,58465,499658,8511,1620,558123
151,X6.23.20,Virgina,58994,529,6.1976,691.1589,10254,58994,509383,8572,1645,568377
152,X6.24.20,Virgina,59514,520,6.0922,697.2511,8194,59514,517057,8651,1661,576571
153,X6.25.20,Virgina,59946,432,5.0612,702.3123,16395,59946,533020,8672,1675,592966
154,X6.26.20,Virgina,60570,624,7.3106,709.6229,13497,60570,545893,8722,1700,606463
