,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
143,X6.15.20,California,155726,3426,8.6707,394.1211,77603,148855,2653141,,5063,2801996
144,X6.16.20,California,158961,3235,8.1873,402.3084,66186,151452,2716730,,5089,2868182
145,X6.17.20,California,162798,3837,9.7109,412.0193,69573,153560,2784195,,5121,2937755
146,X6.18.20,California,167086,4288,10.8523,422.8717,60233,157015,2840973,,5208,2997988
147,X6.19.20,California,170862,3776,9.5565,432.4282,76542,161099,2913431,,5290,3074530
148,X6.20.20,California,175213,4351,11.0118,443.44,81172,165416,2990286,,5360,3155702
149,X6.21.20,California,178546,3333,8.4354,451.8754,78710,169309,3065103,,5424,3234412
150,X6.22.20,California,184765,6219,15.7394,467.6148,84844,173824,3145432,,5495,3319256
151,X6.23.20,California,191477,6712,16.9871,484.6019,92430,178054,3233632,,5515,3411686
152,X6.24.20,California,195925,4448,11.2573,495.8592,85243,183073,3313856,,5580,3496929
153,X6.25.20,California,201112,5187,13.1276,508.9868,95970,190222,3402677,,5632,3592899
154,X6.26.20,California,206844,5732,14.5069,523.4937,101446,195571,3498774,,5733,3694345
