,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
98,X5.1.20,Florida,34728,1038,4.8329,161.693,20294,34728,367971,5795,1314,402699
99,X5.2.20,Florida,35463,735,3.4221,165.1152,13313,35463,380549,5945,1388,416012
100,X5.3.20,Florida,36078,615,2.8634,167.9786,12177,36078,392111,6244,1403,428189
101,X5.4.20,Florida,36897,819,3.8133,171.7918,16081,36897,407373,6329,1423,444270
102,X5.5.20,Florida,37439,542,2.5235,174.3154,21421,37439,428252,6546,1536,465691
103,X5.6.20,Florida,38002,563,2.6213,176.9367,14360,38002,442049,6776,1605,480051
104,X5.7.20,Florida,38828,826,3.8458,180.7825,12899,38828,454122,6990,1667,492950
105,X5.8.20,Florida,39199,371,1.7274,182.5099,20391,39199,474142,7157,1738,513341
106,X5.9.20,Florida,40001,802,3.7341,186.244,14390,40001,487730,7325,1785,527731
107,X5.10.20,Florida,40596,595,2.7703,189.0143,11217,40596,498352,7404,1791,538948
108,X5.11.20,Florida,40982,386,1.7972,190.8115,22109,40982,520075,7458,1805,561057
109,X5.12.20,Florida,41923,941,4.3813,195.1928,18547,41923,537681,7654,1849,579604
110,X5.13.20,Florida,42402,479,2.2302,197.423,15159,42402,552361,7835,1898,594763
111,X5.14.20,Florida,43210,808,3.762,201.1851,0,43210,565627,7993,1991,608837
112,X5.15.20,Florida,44138,928,4.3208,205.5058,14074,43210,565627,7993,1948,608837
113,X5.16.20,Florida,44811,673,3.1335,208.6393,21210,44811,585236,8393,2040,630047
114,X5.17.20,Florida,45588,777,3.6177,212.257,21745,45588,606204,8478,2049,651792
115,X5.18.20,Florida,46442,854,3.9762,216.2332,24620,46442,629970,8553,2073,676412
116,X5.19.20,Florida,46944,502,2.3373,218.5705,39443,46944,668911,8744,2129,715855
117,X5.20.20,Florida,47471,527,2.4537,221.0242,55493,47471,723877,8934,2173,771348
118,X5.21.20,Florida,48675,1204,5.6058,226.63,42581,48675,765254,9200,2222,813929
119,X5.22.20,Florida,49451,776,3.613,230.2431,21567,49451,786045,9372,2268,835496
120,X5.23.20,Florida,50127,676,3.1474,233.3905,20941,50127,806310,9567,2312,856437
121,X5.24.20,Florida,50867,740,3.4454,236.8359,14798,50867,820368,9638,2316,871235
122,X5.25.20,Florida,51746,879,4.0926,240.9285,37000,51746,856489,9681,2331,908235
123,X5.26.20,Florida,52255,509,2.3699,243.2984,14989,52255,870969,9740,2338,923224
124,X5.27.20,Florida,52634,379,1.7646,245.0631,10347,52634,880937,9899,2400,933571
125,X5.28.20,Florida,53285,651,3.031,248.0941,18045,53285,898331,10056,2446,951616
126,X5.29.20,Florida,54497,1212,5.6431,253.7372,31623,54497,928742,10243,2495,983239
127,X5.30.20,Florida,55424,927,4.3161,258.0533,11729,55424,939544,10375,2530,994968
128,X5.31.20,Florida,56163,739,3.4408,261.494,26381,56163,965186,10453,2534,1021349
129,X6.1.20,Florida,56830,667,3.1055,264.5996,19051,56830,983570,10494,2543,1040400
130,X6.2.20,Florida,57447,617,2.8727,267.4723,9352,57447,992305,10678,2613,1049752
131,X6.3.20,Florida,58764,1317,6.1319,273.6042,31161,58764,1022149,10796,2650,1080913
132,X6.4.20,Florida,60183,1419,6.6068,280.2111,26130,60183,1046860,10923,2691,1107043
133,X6.5.20,Florida,61488,1305,6.0761,286.2871,27897,61488,1073452,11066,2745,1134940
134,X6.6.20,Florida,62758,1270,5.9131,292.2002,39245,62758,1111427,11163,2773,1174185
135,X6.7.20,Florida,63938,1180,5.4941,297.6943,41973,63938,1152220,11215,2786,1216158
136,X6.8.20,Florida,64904,966,4.4977,302.192,18392,64904,1169646,11282,2798,1234550
137,X6.9.20,Florida,66000,1096,5.103,307.2949,23755,66000,1192305,11460,2851,1258305
138,X6.10.20,Florida,67371,1371,6.3834,313.6783,20718,67371,1211652,11621,2889,1279023
139,X6.11.20,Florida,69069,1698,7.9059,321.5842,27725,69069,1237679,11850,2938,1306748
140,X6.12.20,Florida,70971,1902,8.8557,330.4398,29151,70971,1264928,11986,2967,1335899
141,X6.13.20,Florida,73552,2581,12.0171,342.4569,34514,73552,1296861,12155,3016,1370413
142,X6.14.20,Florida,75568,2016,9.3865,351.8434,38602,75568,1333447,12224,3022,1409015
143,X6.15.20,Florida,77326,1758,8.1852,360.0286,21169,77326,1352858,12298,3030,1430184
144,X6.16.20,Florida,80109,2783,12.9576,372.9862,30125,80109,1380200,12489,3085,1460309
145,X6.17.20,Florida,82719,2610,12.1521,385.1383,25450,82719,1403040,12673,3110,1485759
146,X6.18.20,Florida,85926,3207,14.9317,400.0701,25553,85926,1425386,12862,3154,1511312
147,X6.19.20,Florida,89748,3822,17.7952,417.8653,21559,89748,1443123,13062,3197,1532871
148,X6.20.20,Florida,93797,4049,18.8521,436.7173,28401,93797,1467475,13227,3237,1561272
149,X6.21.20,Florida,97291,3494,16.268,452.9853,38024,97291,1502005,13325,3254,1599296
150,X6.22.20,Florida,100217,2926,13.6234,466.6087,18191,100217,1517270,13407,3266,1617487
151,X6.23.20,Florida,103503,3286,15.2996,481.9083,23265,103503,1537249,13614,3333,1640752
152,X6.24.20,Florida,109014,5511,25.6591,507.5674,27590,109014,1559328,13865,3377,1668342
153,X6.25.20,Florida,114018,5004,23.2985,530.866,52302,114018,1606626,14068,3423,1720644
154,X6.26.20,Florida,122960,8942,41.6338,572.4998,48241,122960,1645925,14281,3464,1768885
