,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
46,X3.10.20,North Carolina,7,5,0.0477,0.0667,0,7,0,,0,7
47,X3.11.20,North Carolina,7,0,0,0.0667,5,7,0,,0,7
48,X3.12.20,North Carolina,15,8,0.0763,0.143,65,12,60,,0,72
49,X3.13.20,North Carolina,17,2,0.0191,0.1621,29,15,86,,0,101
50,X3.14.20,North Carolina,25,8,0.0763,0.2384,59,23,137,,0,160
51,X3.15.20,North Carolina,32,7,0.0667,0.3051,99,32,227,,0,259
52,X3.16.20,North Carolina,39,7,0.0667,0.3719,70,33,296,,0,329
53,X3.17.20,North Carolina,64,25,0.2384,0.6102,185,40,474,,0,514
54,X3.18.20,North Carolina,92,28,0.267,0.8772,1336,63,1787,,0,1850
55,X3.19.20,North Carolina,136,44,0.4195,1.2967,655,97,2408,,0,2505
56,X3.20.20,North Carolina,189,53,0.5053,1.802,728,137,3096,,0,3233
57,X3.21.20,North Carolina,256,67,0.6388,2.4409,2043,184,5092,,0,5276
58,X3.22.20,North Carolina,305,49,0.4672,2.9081,1162,255,6183,,0,6438
59,X3.23.20,North Carolina,353,48,0.4577,3.3657,2000,297,8141,,0,8438
60,X3.24.20,North Carolina,495,142,1.3539,4.7196,101,398,8141,,0,8539
61,X3.25.20,North Carolina,590,95,0.9058,5.6254,1950,504,9985,,1,10489
62,X3.26.20,North Carolina,738,148,1.4111,7.0366,2421,636,12274,,2,12910
63,X3.27.20,North Carolina,887,149,1.4207,8.4572,2226,763,14373,,3,15136
64,X3.28.20,North Carolina,1020,133,1.2681,9.7253,2391,935,16592,,4,17527
65,X3.29.20,North Carolina,1191,171,1.6304,11.3557,1418,1040,17905,,4,18945
66,X3.30.20,North Carolina,1313,122,1.1632,12.519,1919,1307,19557,,6,20864
67,X3.31.20,North Carolina,1535,222,2.1167,14.6357,2242,1498,21608,,8,23106
68,X4.1.20,North Carolina,1675,140,1.3348,15.9705,3137,1584,24659,,10,26243
69,X4.2.20,North Carolina,1977,302,2.8795,18.85,2436,1857,26822,,16,28679
70,X4.3.20,North Carolina,2251,274,2.6125,21.4625,2919,2093,29505,,19,31598
71,X4.4.20,North Carolina,2486,235,2.2406,23.7031,7175,2402,36371,,24,38773
72,X4.5.20,North Carolina,2649,163,1.5541,25.2572,1272,2585,37460,,31,40045
73,X4.6.20,North Carolina,2962,313,2.9843,28.2416,681,2870,37856,,33,40726
74,X4.7.20,North Carolina,3299,337,3.2132,31.4547,356,3221,37861,,46,41082
75,X4.8.20,North Carolina,3499,200,1.9069,33.3617,1905,3426,39561,,53,42987
76,X4.9.20,North Carolina,3736,237,2.2597,35.6214,4822,3651,44158,,65,47809
77,X4.10.20,North Carolina,3965,229,2.1834,37.8048,9836,3908,53737,,74,57645
78,X4.11.20,North Carolina,4354,389,3.709,41.5138,2748,4312,56081,,80,60393
79,X4.12.20,North Carolina,4570,216,2.0595,43.5733,1746,4520,57619,,81,62139
80,X4.13.20,North Carolina,4886,316,3.0129,46.5862,1249,4816,58572,,86,63388
81,X4.14.20,North Carolina,5113,227,2.1644,48.7506,1651,5024,60015,,108,65039
82,X4.15.20,North Carolina,5340,227,2.1644,50.9149,2788,5123,62704,,117,67827
83,X4.16.20,North Carolina,5639,299,2.8509,53.7658,3090,5465,65452,,131,70917
84,X4.17.20,North Carolina,6045,406,3.8711,57.6368,2064,5859,67122,,152,72981
85,X4.18.20,North Carolina,6328,283,2.6983,60.3351,3230,6140,70071,,164,76211
86,X4.19.20,North Carolina,6601,273,2.603,62.9381,2561,6493,72279,,172,78772
87,X4.20.20,North Carolina,6895,294,2.8032,65.7413,712,6764,72720,,179,79484
88,X4.21.20,North Carolina,7134,239,2.2788,68.0201,3847,6951,76380,,213,83331
89,X4.22.20,North Carolina,7495,361,3.442,71.4621,7005,7220,83116,,242,90336
90,X4.23.20,North Carolina,7820,325,3.0988,74.5608,5849,7608,88577,,253,96185
91,X4.24.20,North Carolina,8290,470,4.4813,79.0421,4399,8052,92532,,269,100584
92,X4.25.20,North Carolina,8768,478,4.5576,83.5996,4681,8623,96642,,289,105265
93,X4.26.20,North Carolina,8997,229,2.1834,85.7831,2629,8830,99064,,299,107894
94,X4.27.20,North Carolina,9428,431,4.1094,89.8925,2026,9142,100778,,306,109920
95,X4.28.20,North Carolina,9755,327,3.1178,93.0103,2832,9568,103184,,342,112752
96,X4.29.20,North Carolina,10180,425,4.0522,97.0625,5688,9948,108492,,354,118440
97,X4.30.20,North Carolina,10754,574,5.4729,102.5354,9596,10509,117527,,378,128036
98,X5.1.20,North Carolina,11070,316,3.0129,105.5484,5796,10923,122909,,399,133832
99,X5.2.20,North Carolina,11588,518,4.9389,110.4873,5643,11509,127966,,420,139475
100,X5.3.20,North Carolina,11770,182,1.7353,112.2226,4360,11664,132171,,422,143835
101,X5.4.20,North Carolina,11971,201,1.9165,114.1391,2604,11848,134591,,430,146439
102,X5.5.20,North Carolina,12510,539,5.1392,119.2782,5361,12256,139544,,452,151800
103,X5.6.20,North Carolina,13053,543,5.1773,124.4555,12682,12758,151724,,477,164482
104,X5.7.20,North Carolina,13540,487,4.6434,129.0989,6846,13397,157931,,507,171328
105,X5.8.20,North Carolina,14006,466,4.4431,133.542,7285,13868,164745,,527,178613
106,X5.9.20,North Carolina,14478,472,4.5003,138.0424,7749,14360,172002,,544,186362
107,X5.10.20,North Carolina,14938,460,4.3859,142.4283,5773,14764,177371,,547,192135
108,X5.11.20,North Carolina,15274,336,3.2036,145.6319,3730,15045,180820,,550,195865
109,X5.12.20,North Carolina,15622,348,3.3181,148.95,6379,15346,186898,,577,202244
110,X5.13.20,North Carolina,16352,730,6.9603,155.9103,8213,15816,194641,,597,210457
111,X5.14.20,North Carolina,16968,616,5.8733,161.7836,8811,16507,202761,,615,219268
112,X5.15.20,North Carolina,17494,526,5.0152,166.7988,12279,17129,214418,,641,231547
113,X5.16.20,North Carolina,18130,636,6.064,172.8628,7039,17982,220604,,652,238586
114,X5.17.20,North Carolina,18673,543,5.1773,178.0401,10358,18512,230432,,659,248944
115,X5.18.20,North Carolina,19207,534,5.0915,183.1316,6811,19023,236732,,661,255755
116,X5.19.20,North Carolina,19239,32,0.3051,183.4367,9253,19700,245308,,691,265008
117,X5.20.20,North Carolina,20262,1023,9.7539,193.1907,12595,20122,257481,,702,277603
118,X5.21.20,North Carolina,20512,250,2.3837,195.5743,13042,20860,269785,,716,290645
119,X5.22.20,North Carolina,22110,1598,15.2363,210.8107,12579,21618,281606,,728,303224
120,X5.23.20,North Carolina,22864,754,7.1891,217.9998,26358,22725,306857,,737,329582
121,X5.24.20,North Carolina,23365,501,4.7768,222.7766,7074,23222,313434,,744,336656
122,X5.25.20,North Carolina,24057,692,6.598,229.3746,8034,23964,320726,,754,344690
123,X5.26.20,North Carolina,24455,398,3.7948,233.1694,7641,24140,328191,,766,352331
124,X5.27.20,North Carolina,24916,461,4.3955,237.5648,11825,24628,339528,,794,364156
125,X5.28.20,North Carolina,25800,884,8.4286,245.9935,11036,25412,349780,,827,375192
126,X5.29.20,North Carolina,26885,1085,10.3451,256.3385,16039,26488,364743,,859,391231
127,X5.30.20,North Carolina,27794,909,8.667,265.0055,12926,27673,376484,,877,404157
128,X5.31.20,North Carolina,28785,991,9.4488,274.4543,12132,28589,387700,,886,416289
129,X6.1.20,North Carolina,29592,807,7.6944,282.1488,5619,29263,392645,,898,421908
130,X6.2.20,North Carolina,30023,431,4.1094,286.2582,13013,29889,405032,,921,434921
131,X6.3.20,North Carolina,31276,1253,11.9469,298.2051,14342,30777,418486,,939,449263
132,X6.4.20,North Carolina,32075,799,7.6182,305.8233,19039,31966,436336,,960,468302
133,X6.5.20,North Carolina,33295,1220,11.6322,317.4555,13845,33255,448892,,966,482147
134,X6.6.20,North Carolina,34718,1423,13.5678,331.0233,15203,34625,462725,,992,497350
135,X6.7.20,North Carolina,35625,907,8.6479,339.6712,13876,35546,475680,,996,511226
136,X6.8.20,North Carolina,36517,892,8.5049,348.1761,8887,36484,483629,,1006,520113
137,X6.9.20,North Carolina,37227,710,6.7696,354.9457,15598,37160,498551,,1029,535711
138,X6.10.20,North Carolina,38473,1246,11.8801,366.8258,17939,38171,515479,,1053,553650
139,X6.11.20,North Carolina,39584,1111,10.593,377.4188,19027,39481,533196,,1064,572677
140,X6.12.20,North Carolina,41417,1833,17.477,394.8958,23020,41249,554448,,1092,595697
141,X6.13.20,North Carolina,42845,1428,13.6155,408.5112,15993,42676,569014,,1104,611690
142,X6.14.20,North Carolina,44264,1419,13.5296,422.0409,15440,44119,583011,,1109,627130
143,X6.15.20,North Carolina,45114,850,8.1044,430.1453,11349,45102,593377,,1118,638479
144,X6.16.20,North Carolina,45907,793,7.561,437.7063,12942,45853,605568,,1154,651421
145,X6.17.20,North Carolina,46934,1027,9.7921,447.4983,16001,46855,620567,,1168,667422
146,X6.18.20,North Carolina,48167,1233,11.7562,459.2545,26256,48188,645490,,1175,693678
147,X6.19.20,North Carolina,49785,1618,15.427,474.6816,18635,49840,662473,,1197,712313
148,X6.20.20,North Carolina,51390,1605,15.3031,489.9846,19028,51389,679952,,1212,731341
149,X6.21.20,North Carolina,52801,1411,13.4534,503.438,14434,52801,692974,,1220,745775
150,X6.22.20,North Carolina,53964,1163,11.0888,514.5268,11570,53605,703740,,1223,757345
151,X6.23.20,North Carolina,54639,675,6.4359,520.9626,16483,54453,719375,,1251,773828
152,X6.24.20,North Carolina,56527,1888,18.0014,538.964,17457,56174,735111,,1266,791285
153,X6.25.20,North Carolina,57472,945,9.0102,547.9743,19993,57183,754095,,1284,811278
154,X6.26.20,North Carolina,59158,1686,16.0754,564.0496,25447,58818,777907,,1303,836725
