,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
63,X3.27.20,Nevada,536,116,3.766,17.4017,1579,535,6161,N/A,21,6696
64,X3.28.20,Nevada,626,90,2.9219,20.3236,1826,621,7901,N/A,25,8522
65,X3.29.20,Nevada,920,294,9.545,29.8686,628,738,8412,N/A,28,9150
66,X3.30.20,Nevada,1012,92,2.9869,32.8555,2065,1008,10207,N/A,32,11215
67,X3.31.20,Nevada,1114,102,3.3115,36.167,579,1113,10681,N/A,37,11794
68,X4.1.20,Nevada,1279,165,5.3569,41.5239,1004,1279,11519,N/A,45,12798
69,X4.2.20,Nevada,1463,184,5.9737,47.4976,1248,1458,12588,N/A,51,14046
70,X4.3.20,Nevada,1514,51,1.6558,49.1534,486,1514,13018,N/A,59,14532
71,X4.4.20,Nevada,1742,228,7.4022,56.5556,1631,1742,14421,N/A,70,16163
72,X4.5.20,Nevada,1855,113,3.6686,60.2242,668,1836,14995,N/A,76,16831
73,X4.6.20,Nevada,1953,98,3.1817,63.4059,798,1953,15676,N/A,79,17629
74,X4.7.20,Nevada,2124,171,5.5517,68.9575,1010,2087,16552,N/A,91,18639
75,X4.8.20,Nevada,2259,135,4.3829,73.3404,1927,2318,18248,N/A,101,20566
76,X4.9.20,Nevada,2456,197,6.3958,79.7362,1205,2456,19315,N/A,110,21771
77,X4.10.20,Nevada,2722,266,8.6359,88.3721,978,2584,20165,N/A,120,22749
78,X4.11.20,Nevada,2702,-20,-0.6493,87.7228,838,2700,20887,N/A,125,23587
79,X4.12.20,Nevada,2836,134,4.3504,92.0733,1024,2836,21775,N/A,128,24611
80,X4.13.20,Nevada,2990,154,4.9997,97.073,853,2971,22493,N/A,133,25464
81,X4.14.20,Nevada,3134,144,4.6751,101.7481,1197,3088,23573,N/A,141,26661
82,X4.15.20,Nevada,3211,77,2.4999,104.248,994,3211,24444,N/A,150,27655
83,X4.16.20,Nevada,3214,3,0.0974,104.3454,796,3321,25130,N/A,158,28451
84,X4.17.20,Nevada,3524,310,10.0644,114.4098,1311,3524,26238,N/A,162,29762
85,X4.18.20,Nevada,3626,102,3.3115,117.7213,989,3626,27125,N/A,168,30751
86,X4.19.20,Nevada,3728,102,3.3115,121.0328,847,3728,27870,N/A,172,31598
87,X4.20.20,Nevada,3830,102,3.3115,124.3444,749,3830,28517,N/A,180,32347
88,X4.21.20,Nevada,3937,107,3.4739,127.8182,708,3937,29118,N/A,193,33055
89,X4.22.20,Nevada,4081,144,4.6751,132.4933,833,4081,29807,N/A,201,33888
90,X4.23.20,Nevada,4208,127,4.1232,136.6165,861,4208,30541,N/A,210,34749
91,X4.24.20,Nevada,4398,190,6.1685,142.785,1443,4398,31794,N/A,216,36192
92,X4.25.20,Nevada,4539,141,4.5777,147.3627,1016,4539,32669,N/A,229,37208
93,X4.26.20,Nevada,4734,195,6.3308,153.6935,978,4602,33584,N/A,235,38186
94,X4.27.20,Nevada,4700,-34,-1.1038,152.5897,627,4690,34123,N/A,245,38813
95,X4.28.20,Nevada,4821,121,3.9284,156.518,1306,4805,35314,N/A,251,40119
96,X4.29.20,Nevada,4934,113,3.6686,160.1867,909,4898,36130,N/A,257,41028
97,X4.30.20,Nevada,5053,119,3.8634,164.0501,958,4998,36988,N/A,269,41986
98,X5.1.20,Nevada,5248,195,6.3308,170.381,1609,5227,38368,N/A,277,43595
99,X5.2.20,Nevada,5389,141,4.5777,174.9587,792,5311,39076,N/A,281,44387
100,X5.3.20,Nevada,5472,83,2.6947,177.6533,882,5426,39843,N/A,287,45269
101,X5.4.20,Nevada,5630,158,5.1296,182.7829,897,5491,40675,N/A,292,46166
102,X5.5.20,Nevada,5660,30,0.974,183.7569,1718,5594,42290,N/A,297,47884
103,X5.6.20,Nevada,5741,81,2.6297,186.3867,1391,5663,43612,N/A,311,49275
104,X5.7.20,Nevada,5855,114,3.7011,190.0878,2082,5766,45591,N/A,320,51357
105,X5.8.20,Nevada,5920,65,2.1103,192.1981,1987,5884,47460,N/A,328,53344
106,X5.9.20,Nevada,6171,251,8.1489,200.347,2767,6028,50083,N/A,334,56111
107,X5.10.20,Nevada,6120,-51,-1.6558,198.6912,2698,6098,52711,N/A,339,58809
108,X5.11.20,Nevada,6152,32,1.0389,199.7301,1275,6152,53932,N/A,344,60084
109,X5.12.20,Nevada,6313,161,5.227,204.9572,3991,6311,57764,N/A,350,64075
110,X5.13.20,Nevada,6476,163,5.2919,210.2491,2597,6394,60278,N/A,355,66672
111,X5.14.20,Nevada,6504,28,0.909,211.1581,2812,6499,62985,N/A,358,69484
112,X5.15.20,Nevada,6733,229,7.4347,218.5928,2662,6614,65532,N/A,368,72146
113,X5.16.20,Nevada,6813,80,2.5973,221.1901,1518,6662,67002,N/A,369,73664
114,X5.17.20,Nevada,6949,136,4.4154,225.6055,6973,6857,73780,N/A,375,80637
115,X5.18.20,Nevada,7061,112,3.6362,229.2416,1195,6906,74926,N/A,383,81832
116,X5.19.20,Nevada,7096,35,1.1363,230.3779,5723,7046,80509,N/A,390,87555
117,X5.20.20,Nevada,7388,292,9.48,239.858,3616,7166,84005,N/A,393,91171
118,X5.21.20,Nevada,7400,12,0.3896,240.2476,3211,7255,87127,N/A,397,94382
119,X5.22.20,Nevada,7525,125,4.0582,244.3058,5559,7401,92540,N/A,400,99941
120,X5.23.20,Nevada,7526,1,0.0325,244.3383,7106,7696,99351,N/A,404,107047
121,X5.24.20,Nevada,7881,355,11.5254,255.8637,3234,7770,102511,N/A,408,110281
122,X5.25.20,Nevada,7956,75,2.4349,258.2986,4450,7879,106852,N/A,410,114731
123,X5.26.20,Nevada,8057,101,3.2791,261.5777,8636,7997,115370,N/A,412,123367
124,X5.27.20,Nevada,8150,93,3.0193,264.597,5192,8113,120446,N/A,416,128559
125,X5.28.20,Nevada,8248,98,3.1817,267.7786,2631,8208,122982,N/A,425,131190
126,X5.29.20,Nevada,8376,128,4.1556,271.9343,3226,8350,126066,N/A,435,134416
127,X5.30.20,Nevada,8517,141,4.5777,276.512,4116,8495,130037,N/A,439,138532
128,X5.31.20,Nevada,8628,111,3.6037,280.1157,4028,8593,133967,N/A,444,142560
129,X6.1.20,Nevada,8702,74,2.4025,282.5182,4223,8688,138095,N/A,445,146783
130,X6.2.20,Nevada,8858,156,5.0647,287.5828,5308,8830,143261,N/A,452,152091
131,X6.3.20,Nevada,8951,93,3.0193,290.6022,4164,8935,147320,N/A,455,156255
132,X6.4.20,Nevada,9129,178,5.7789,296.3811,5168,9090,152333,N/A,460,161423
133,X6.5.20,Nevada,9309,180,5.8439,302.225,4684,9266,156841,N/A,460,166107
134,X6.6.20,Nevada,9491,182,5.9088,308.1337,5664,9460,162311,N/A,463,171771
135,X6.7.20,Nevada,9669,178,5.7789,313.9127,3926,9649,166048,N/A,465,175697
136,X6.8.20,Nevada,9816,147,4.7725,318.6852,4306,9786,170217,N/A,469,180003
137,X6.9.20,Nevada,10045,229,7.4347,326.1198,3586,10030,173559,N/A,472,183589
138,X6.10.20,Nevada,10218,173,5.6166,331.7364,3734,10164,177159,N/A,474,187323
139,X6.11.20,Nevada,10473,255,8.2788,340.0152,5931,10399,182855,N/A,475,193254
140,X6.12.20,Nevada,10704,231,7.4996,347.5149,6193,10678,188769,N/A,475,199447
141,X6.13.20,Nevada,10997,293,9.5125,357.0274,5433,10946,193934,N/A,478,204880
142,X6.14.20,Nevada,11201,204,6.623,363.6504,5731,11173,199438,N/A,479,210611
143,X6.15.20,Nevada,11315,114,3.7011,367.3515,5823,11279,205155,N/A,483,216434
144,X6.16.20,Nevada,11683,368,11.9474,379.299,6040,11658,210816,N/A,485,222474
145,X6.17.20,Nevada,11854,171,5.5517,384.8506,5136,11842,215768,N/A,486,227610
146,X6.18.20,Nevada,12169,315,10.2268,395.0774,3186,12076,218720,N/A,489,230796
147,X6.19.20,Nevada,12524,355,11.5254,406.6028,3564,12486,221874,N/A,491,234360
148,X6.20.20,Nevada,12976,452,14.6746,421.2774,4603,12931,226032,N/A,491,238963
149,X6.21.20,Nevada,13240,264,8.571,429.8484,2728,13205,228486,N/A,492,241691
150,X6.22.20,Nevada,13528,288,9.3502,439.1985,2374,13535,230530,N/A,492,244065
151,X6.23.20,Nevada,13997,469,15.2265,454.425,4461,13997,234529,N/A,492,248526
152,X6.24.20,Nevada,14362,365,11.85,466.2751,3861,14362,238025,N/A,494,252387
153,X6.25.20,Nevada,14859,497,16.1355,482.4106,3163,14859,240691,N/A,495,255550
154,X6.26.20,Nevada,15240,381,12.3695,494.7801,3112,15240,243422,N/A,498,258662
