,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
63,X3.27.20,New York,44876,6999,35.978,230.6827,23649,44635,101118,8732,519,145753
64,X3.28.20,New York,52410,7534,38.7281,269.4108,10181,52318,103616,10454,728,155934
65,X3.29.20,New York,59648,7238,37.2066,306.6174,16426,59513,112847,12695,965,172360
66,X3.30.20,New York,66663,7015,36.0602,342.6776,14108,66497,119971,14578,1218,186468
67,X3.31.20,New York,75833,9170,47.1379,389.8155,18718,75795,129391,17085,1550,205186
68,X4.1.20,New York,83948,8115,41.7147,431.5302,15694,83712,137168,19929,1941,220880
69,X4.2.20,New York,92506,8558,43.9919,475.5222,18085,92381,146584,22786,2373,238965
70,X4.3.20,New York,102987,10481,53.877,529.3992,21555,102863,157657,26210,2935,260520
71,X4.4.20,New York,113833,10846,55.7533,585.1525,23101,113704,169917,29471,3565,283621
72,X4.5.20,New York,123160,9327,47.9449,633.0975,18659,122031,180249,32293,4159,302280
73,X4.6.20,New York,131815,8655,44.4906,677.588,18531,130689,190122,34377,4758,320811
74,X4.7.20,New York,139875,8060,41.432,719.02,19247,138863,201195,36932,5489,340058
75,X4.8.20,New York,151061,11186,57.501,776.5211,25095,149316,215837,39982,6268,365153
76,X4.9.20,New York,161779,10718,55.0953,831.6164,26396,159937,231612,42852,7067,391549
77,X4.10.20,New York,172348,10569,54.3294,885.9458,26336,170512,247373,45768,7844,417885
78,X4.11.20,New York,181026,8678,44.6088,930.5546,23095,180458,260522,48297,8627,440980
79,X4.12.20,New York,189033,8007,41.1596,971.7141,20621,188694,272907,50919,9385,461601
80,X4.13.20,New York,195749,6716,34.5232,1006.2374,16756,195031,283326,52936,10056,478357
81,X4.14.20,New York,203020,7271,37.3762,1043.6136,20786,202208,296935,54653,10834,499143
82,X4.15.20,New York,214454,11434,58.7759,1102.3894,26869,213779,312233,56968,11586,526012
83,X4.16.20,New York,223691,9237,47.4823,1149.8717,24567,222284,328295,59052,12192,550579
84,X4.17.20,New York,230597,6906,35.4999,1185.3717,22644,229642,343581,61120,12822,573223
85,X4.18.20,New York,237474,6877,35.3509,1220.7225,23309,236732,359800,63103,13362,596532
86,X4.19.20,New York,243382,5908,30.3698,1251.0923,21023,242786,374769,64550,13869,617555
87,X4.20.20,New York,248416,5034,25.877,1276.9693,16306,247512,386349,65969,14347,633861
88,X4.21.20,New York,253519,5103,26.2317,1303.201,15464,251690,397635,67271,14828,649325
89,X4.22.20,New York,258222,4703,24.1755,1327.3765,20657,257216,412766,68773,15302,669982
90,X4.23.20,New York,263460,5238,26.9257,1354.3022,25938,263460,432460,70182,15740,695920
91,X4.24.20,New York,271590,8130,41.7918,1396.094,34736,271590,459066,71373,16162,730656
92,X4.25.20,New York,282143,10553,54.2471,1450.3411,46912,282143,495425,72444,16599,777568
93,X4.26.20,New York,288045,5902,30.3389,1480.6801,27782,288045,517305,73540,16966,805350
94,X4.27.20,New York,291996,3951,20.3099,1500.99,20745,291996,534099,74602,17303,826095
95,X4.28.20,New York,295106,3110,15.9868,1516.9768,18899,295106,549888,75362,17638,844994
96,X4.29.20,New York,299691,4585,23.5689,1540.5457,27487,299691,572790,76450,18015,872481
97,X4.30.20,New York,304372,4681,24.0624,1564.6081,28155,304372,596264,77400,18321,900636
98,X5.1.20,New York,308314,3942,20.2636,1584.8718,26802,308314,619124,78224,18610,927438
99,X5.2.20,New York,312977,4663,23.9699,1608.8417,31633,312977,646094,78942,18909,959071
100,X5.3.20,New York,316415,3438,17.6729,1626.5145,26840,316415,669496,79768,19189,985911
101,X5.4.20,New York,318953,2538,13.0465,1639.561,21399,318953,688357,80376,19415,1007310
102,X5.5.20,New York,321192,2239,11.5095,1651.0705,21589,321192,707707,80918,19645,1028899
103,X5.6.20,New York,323978,2786,14.3213,1665.3918,27022,323978,731943,81570,19877,1055921
104,X5.7.20,New York,327469,3491,17.9453,1683.3371,33995,327649,762267,82197,20828,1089916
105,X5.8.20,New York,330407,2938,15.1026,1698.4397,31627,330407,791136,82730,21045,1121543
106,X5.9.20,New York,333122,2715,13.9563,1712.396,32225,333122,820646,83285,21271,1153768
107,X5.10.20,New York,335395,2273,11.6842,1724.0802,29230,335395,847603,83761,21478,1182998
108,X5.11.20,New York,337055,1660,8.5331,1732.6134,21653,337055,867596,84194,21640,1204651
109,X5.12.20,New York,338485,1430,7.3508,1739.9642,20462,338485,886628,84489,21845,1225113
110,X5.13.20,New York,340661,2176,11.1856,1751.1498,33794,340661,918246,85008,22013,1258907
111,X5.14.20,New York,343051,2390,12.2857,1763.4355,39850,343051,955706,85454,22170,1298757
112,X5.15.20,New York,345813,2762,14.1979,1777.6334,39291,345813,992235,85782,22304,1338048
113,X5.16.20,New York,348232,2419,12.4347,1790.0682,40669,348232,1030485,86207,22478,1378717
114,X5.17.20,New York,350121,1889,9.7103,1799.7785,34679,350121,1063275,86575,22619,1413396
115,X5.18.20,New York,351371,1250,6.4256,1806.204,26161,351371,1088186,86901,22729,1439557
116,X5.19.20,New York,352845,1474,7.577,1813.781,28182,352845,1114894,87169,22843,1467739
117,X5.20.20,New York,354370,1525,7.8392,1821.6202,38097,354370,1151466,87459,22976,1505836
118,X5.21.20,New York,356458,2088,10.7333,1832.3535,49219,356458,1198597,87638,23083,1555055
119,X5.22.20,New York,358154,1696,8.7182,1841.0717,45738,358154,1242639,87843,23195,1600793
120,X5.23.20,New York,359926,1772,9.1089,1850.1805,51268,359926,1292135,88083,23282,1652061
121,X5.24.20,New York,361515,1589,8.1682,1858.3487,47765,361515,1338311,88324,23391,1699826
122,X5.25.20,New York,362764,1249,6.4204,1864.7691,39623,362764,1376685,88554,23488,1739449
123,X5.26.20,New York,363836,1072,5.5106,1870.2797,34679,363836,1410292,88686,23564,1774128
124,X5.27.20,New York,364965,1129,5.8036,1876.0833,37416,364965,1446579,88866,23643,1811544
125,X5.28.20,New York,366733,1768,9.0883,1885.1716,65245,366733,1510056,89042,23722,1876789
126,X5.29.20,New York,368284,1551,7.9728,1893.1444,67341,368284,1575846,89194,23780,1944130
127,X5.30.20,New York,369660,1376,7.0733,1900.2177,61251,369660,1635721,89400,23848,2005381
128,X5.31.20,New York,370770,1110,5.7059,1905.9235,58444,370770,1693055,89590,23905,2063825
129,X6.1.20,New York,371711,941,4.8372,1910.7607,49952,371711,1742066,89703,23959,2113777
130,X6.2.20,New York,373040,1329,6.8317,1917.5924,54054,373040,1794791,89861,24023,2167831
131,X6.3.20,New York,374085,1045,5.3718,1922.9641,61642,374085,1855388,89995,24079,2229473
132,X6.4.20,New York,375133,1048,5.3872,1928.3513,63559,375133,1917899,89995,24133,2293032
133,X6.5.20,New York,376208,1075,5.526,1933.8773,66480,376208,1983304,89995,24175,2359512
134,X6.6.20,New York,377316,1108,5.6956,1939.5729,77895,377316,2060091,89995,24212,2437407
135,X6.7.20,New York,378097,781,4.0147,1943.5876,60435,378097,2119745,89995,24259,2497842
136,X6.8.20,New York,378799,702,3.6086,1947.1962,58054,378799,2177097,89995,24299,2555896
137,X6.9.20,New York,379482,683,3.5109,1950.7071,49973,379482,2226387,89995,24348,2605869
138,X6.10.20,New York,380156,674,3.4647,1954.1718,62297,380156,2288010,89995,24404,2668166
139,X6.11.20,New York,380892,736,3.7834,1957.9552,60839,380892,2348113,89995,24442,2729005
140,X6.12.20,New York,381714,822,4.2254,1962.1806,72395,381714,2419686,89995,24495,2801400
141,X6.13.20,New York,382630,916,4.7086,1966.8892,70840,382630,2489610,89995,24527,2872240
142,X6.14.20,New York,383324,694,3.5675,1970.4567,62359,383324,2551275,89995,24551,2934599
143,X6.15.20,New York,383944,620,3.1871,1973.6438,56611,383944,2607266,89995,24579,2991210
144,X6.16.20,New York,384575,631,3.2436,1976.8874,60568,384575,2667203,89995,24608,3051778
145,X6.17.20,New York,385142,567,2.9146,1979.8021,59341,385142,2725977,89995,24629,3111119
146,X6.18.20,New York,385760,618,3.1768,1982.9788,68541,385760,2793900,89995,24661,3179660
147,X6.19.20,New York,386556,796,4.0918,1987.0706,79303,386556,2872407,89995,24686,3258963
148,X6.20.20,New York,387272,716,3.6806,1990.7512,68830,387272,2940521,89995,24710,3327793
149,X6.21.20,New York,387936,664,3.4133,1994.1645,67526,387936,3007383,89995,24725,3395319
150,X6.22.20,New York,388488,552,2.8375,1997.002,56780,388488,3063611,89995,24739,3452099
151,X6.23.20,New York,389085,597,3.0688,2000.0708,48709,389085,3111723,89995,24766,3500808
152,X6.24.20,New York,389666,581,2.9866,2003.0574,51144,389666,3162286,89995,24782,3551952
153,X6.25.20,New York,390415,749,3.8502,2006.9076,67642,390415,3229179,89995,24800,3619594
154,X6.26.20,New York,391220,805,4.1381,2011.0457,61723,391220,3290097,89995,24814,3681317
