,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
111,X5.14.20,Texas,44480,1460,5.0352,153.4011,30537,43851,543462,,1216,587313
112,X5.15.20,Texas,45721,1241,4.2799,157.681,22317,45198,564432,,1272,609630
113,X5.16.20,Texas,47452,1731,5.9698,163.6508,29109,46999,591740,,1305,638739
114,X5.17.20,Texas,48396,944,3.2556,166.9065,11616,47784,602571,,1336,650355
115,X5.18.20,Texas,49177,781,2.6935,169.6,29490,48693,631152,,1347,679845
116,X5.19.20,Texas,50552,1375,4.7421,174.342,20301,49912,650234,,1369,700146
117,X5.20.20,Texas,51673,1121,3.8661,178.2081,20782,51323,669605,,1419,720928
118,X5.21.20,Texas,53053,1380,4.7593,182.9674,19253,52268,687913,,1440,740181
119,X5.22.20,Texas,53539,486,1.6761,184.6435,1181,53449,687913,,1480,741362
120,X5.23.20,Texas,54776,1237,4.2661,188.9096,21344,54509,708197,,1506,762706
121,X5.24.20,Texas,55861,1085,3.7419,192.6515,839,55348,708197,,1506,763545
122,X5.25.20,Texas,56409,548,1.8899,194.5414,42109,55971,749683,,1527,805654
123,X5.26.20,Texas,57230,821,2.8314,197.3729,15579,56560,764673,,1536,821233
124,X5.27.20,Texas,58542,1312,4.5248,201.8976,34441,57921,797753,,1562,855674
125,X5.28.20,Texas,60395,1853,6.3906,208.2882,17544,59776,813442,,1601,873218
126,X5.29.20,Texas,60901,506,1.7451,210.0333,20057,61006,832269,,1626,893275
127,X5.30.20,Texas,62675,1774,6.1181,216.1514,35242,62338,866179,,1626,928517
128,X5.31.20,Texas,64652,1977,6.8182,222.9696,23348,64287,887578,,1672,951865
129,X6.1.20,Texas,65593,941,3.2453,226.2149,18166,64880,905151,,1678,970031
130,X6.2.20,Texas,67310,1717,5.9215,232.1364,16193,66568,919656,,1698,986224
131,X6.3.20,Texas,68877,1567,5.4042,237.5406,20544,68271,938497,,1734,1006768
132,X6.4.20,Texas,70555,1678,5.787,243.3277,31787,69920,968635,,1767,1038555
133,X6.5.20,Texas,72548,1993,6.8734,250.2011,23021,71613,989963,,1788,1061576
134,X6.6.20,Texas,74470,1922,6.6285,256.8296,31701,73553,1019724,,1819,1093277
135,X6.7.20,Texas,75408,938,3.2349,260.0645,7169,74978,1025468,,1830,1100446
136,X6.8.20,Texas,76463,1055,3.6384,263.703,19870,75616,1044700,,1830,1120316
137,X6.9.20,Texas,78208,1745,6.0181,269.7211,27039,77253,1070102,,1853,1147355
138,X6.10.20,Texas,80777,2569,8.8599,278.5809,13732,79757,1081330,,1885,1161087
139,X6.11.20,Texas,82658,1881,6.4871,285.0681,45233,81583,1124737,,1920,1206320
140,X6.12.20,Texas,84927,2269,7.8252,292.8933,20637,83680,1143277,,1939,1226957
141,X6.13.20,Texas,86915,1988,6.8561,299.7495,33362,86011,1174308,,1957,1260319
142,X6.14.20,Texas,88523,1608,5.5456,305.2951,35664,87854,1208129,,1976,1295983
143,X6.15.20,Texas,90211,1688,5.8215,311.1166,18778,89108,1225653,,1983,1314761
144,X6.16.20,Texas,93569,3358,11.581,322.6976,33681,93206,1255236,,2029,1348442
145,X6.17.20,Texas,97699,4130,14.2434,336.941,21196,96335,1273303,,2062,1369638
146,X6.18.20,Texas,101259,3560,12.2776,349.2186,38103,99851,1307890,,2105,1407741
147,X6.19.20,Texas,105394,4135,14.2606,363.4792,16173,103305,1320609,,2140,1423914
148,X6.20.20,Texas,109581,4187,14.44,377.9192,39484,107735,1355663,,2165,1463398
149,X6.21.20,Texas,112944,3363,11.5982,389.5174,62782,111601,1414579,,2182,1526180
150,X6.22.20,Texas,117790,4846,16.7127,406.2301,22829,114881,1434128,,2192,1549009
151,X6.23.20,Texas,122932,5142,17.7336,423.9637,48281,120370,1476920,,2220,1597290
152,X6.24.20,Texas,128132,5200,17.9336,441.8972,32968,125921,1504337,,2249,1630258
153,X6.25.20,Texas,134558,6426,22.1618,464.059,29082,131917,1527423,,2296,1659340
154,X6.26.20,Texas,140173,5615,19.3648,483.4238,37994,137624,1559710,,2324,1697334
